| Data size:   750	|
#ecall: iter 751; calling enclave
#ecall: iter 751; called enclave, recording
#ecall: iter 752; calling enclave
#ecall: iter 752; called enclave, recording
#ecall: iter 753; calling enclave
#ecall: iter 753; called enclave, recording
#ecall: iter 754; calling enclave
#ecall: iter 754; called enclave, recording
#ecall: iter 755; calling enclave
#ecall: iter 755; called enclave, recording
#ecall: iter 756; calling enclave
#ecall: iter 756; called enclave, recording
#ecall: iter 757; calling enclave
#ecall: iter 757; called enclave, recording
#ecall: iter 758; calling enclave
#ecall: iter 758; called enclave, recording
#ecall: iter 759; calling enclave
#ecall: iter 759; called enclave, recording
#ecall: iter 760; calling enclave
#ecall: iter 760; called enclave, recording
#ecall: iter 761; calling enclave
#ecall: iter 761; called enclave, recording
#ecall: iter 762; calling enclave
#ecall: iter 762; called enclave, recording
#ecall: iter 763; calling enclave
#ecall: iter 763; called enclave, recording
#ecall: iter 764; calling enclave
#ecall: iter 764; called enclave, recording
#ecall: iter 765; calling enclave
#ecall: iter 765; called enclave, recording
#ecall: iter 766; calling enclave
#ecall: iter 766; called enclave, recording
#ecall: iter 767; calling enclave
#ecall: iter 767; called enclave, recording
#ecall: iter 768; calling enclave
#ecall: iter 768; called enclave, recording
#ecall: iter 769; calling enclave
#ecall: iter 769; called enclave, recording
#ecall: iter 770; calling enclave
#ecall: iter 770; called enclave, recording
#ecall: iter 771; calling enclave
#ecall: iter 771; called enclave, recording
#ecall: iter 772; calling enclave
#ecall: iter 772; called enclave, recording
#ecall: iter 773; calling enclave
#ecall: iter 773; called enclave, recording
#ecall: iter 774; calling enclave
#ecall: iter 774; called enclave, recording
#ecall: iter 775; calling enclave
#ecall: iter 775; called enclave, recording
#ecall: iter 776; calling enclave
#ecall: iter 776; called enclave, recording
#ecall: iter 777; calling enclave
#ecall: iter 777; called enclave, recording
#ecall: iter 778; calling enclave
#ecall: iter 778; called enclave, recording
#ecall: iter 779; calling enclave
#ecall: iter 779; called enclave, recording
#ecall: iter 780; calling enclave
#ecall: iter 780; called enclave, recording
#ecall: iter 781; calling enclave
#ecall: iter 781; called enclave, recording
#ecall: iter 782; calling enclave
#ecall: iter 782; called enclave, recording
#ecall: iter 783; calling enclave
#ecall: iter 783; called enclave, recording
#ecall: iter 784; calling enclave
#ecall: iter 784; called enclave, recording
#ecall: iter 785; calling enclave
#ecall: iter 785; called enclave, recording
#ecall: iter 786; calling enclave
#ecall: iter 786; called enclave, recording
#ecall: iter 787; calling enclave
#ecall: iter 787; called enclave, recording
#ecall: iter 788; calling enclave
#ecall: iter 788; called enclave, recording
#ecall: iter 789; calling enclave
#ecall: iter 789; called enclave, recording
#ecall: iter 790; calling enclave
#ecall: iter 790; called enclave, recording
#ecall: iter 791; calling enclave
#ecall: iter 791; called enclave, recording
#ecall: iter 792; calling enclave
#ecall: iter 792; called enclave, recording
#ecall: iter 793; calling enclave
#ecall: iter 793; called enclave, recording
#ecall: iter 794; calling enclave
#ecall: iter 794; called enclave, recording
#ecall: iter 795; calling enclave
#ecall: iter 795; called enclave, recording
#ecall: iter 796; calling enclave
#ecall: iter 796; called enclave, recording
#ecall: iter 797; calling enclave
#ecall: iter 797; called enclave, recording
#ecall: iter 798; calling enclave
#ecall: iter 798; called enclave, recording
#ecall: iter 799; calling enclave
#ecall: iter 799; called enclave, recording
#ecall: iter 800; calling enclave
#ecall: iter 800; called enclave, recording
#ecall: iter 801; calling enclave
#ecall: iter 801; called enclave, recording
#ecall: iter 802; calling enclave
#ecall: iter 802; called enclave, recording
#ecall: iter 803; calling enclave
#ecall: iter 803; called enclave, recording
#ecall: iter 804; calling enclave
#ecall: iter 804; called enclave, recording
#ecall: iter 805; calling enclave
#ecall: iter 805; called enclave, recording
#ecall: iter 806; calling enclave
#ecall: iter 806; called enclave, recording
#ecall: iter 807; calling enclave
#ecall: iter 807; called enclave, recording
#ecall: iter 808; calling enclave
#ecall: iter 808; called enclave, recording
#ecall: iter 809; calling enclave
#ecall: iter 809; called enclave, recording
#ecall: iter 810; calling enclave
#ecall: iter 810; called enclave, recording
#ecall: iter 811; calling enclave
#ecall: iter 811; called enclave, recording
#ecall: iter 812; calling enclave
#ecall: iter 812; called enclave, recording
#ecall: iter 813; calling enclave
#ecall: iter 813; called enclave, recording
#ecall: iter 814; calling enclave
#ecall: iter 814; called enclave, recording
#ecall: iter 815; calling enclave
#ecall: iter 815; called enclave, recording
#ecall: iter 816; calling enclave
#ecall: iter 816; called enclave, recording
#ecall: iter 817; calling enclave
#ecall: iter 817; called enclave, recording
#ecall: iter 818; calling enclave
#ecall: iter 818; called enclave, recording
#ecall: iter 819; calling enclave
#ecall: iter 819; called enclave, recording
#ecall: iter 820; calling enclave
#ecall: iter 820; called enclave, recording
#ecall: iter 821; calling enclave
#ecall: iter 821; called enclave, recording
#ecall: iter 822; calling enclave
#ecall: iter 822; called enclave, recording
#ecall: iter 823; calling enclave
#ecall: iter 823; called enclave, recording
#ecall: iter 824; calling enclave
#ecall: iter 824; called enclave, recording
#ecall: iter 825; calling enclave
#ecall: iter 825; called enclave, recording
#ecall: iter 826; calling enclave
#ecall: iter 826; called enclave, recording
#ecall: iter 827; calling enclave
#ecall: iter 827; called enclave, recording
#ecall: iter 828; calling enclave
#ecall: iter 828; called enclave, recording
#ecall: iter 829; calling enclave
#ecall: iter 829; called enclave, recording
#ecall: iter 830; calling enclave
#ecall: iter 830; called enclave, recording
#ecall: iter 831; calling enclave
#ecall: iter 831; called enclave, recording
#ecall: iter 832; calling enclave
#ecall: iter 832; called enclave, recording
#ecall: iter 833; calling enclave
#ecall: iter 833; called enclave, recording
#ecall: iter 834; calling enclave
#ecall: iter 834; called enclave, recording
#ecall: iter 835; calling enclave
#ecall: iter 835; called enclave, recording
#ecall: iter 836; calling enclave
#ecall: iter 836; called enclave, recording
#ecall: iter 837; calling enclave
#ecall: iter 837; called enclave, recording
#ecall: iter 838; calling enclave
#ecall: iter 838; called enclave, recording
#ecall: iter 839; calling enclave
#ecall: iter 839; called enclave, recording
#ecall: iter 840; calling enclave
#ecall: iter 840; called enclave, recording
#ecall: iter 841; calling enclave
#ecall: iter 841; called enclave, recording
#ecall: iter 842; calling enclave
#ecall: iter 842; called enclave, recording
#ecall: iter 843; calling enclave
#ecall: iter 843; called enclave, recording
#ecall: iter 844; calling enclave
#ecall: iter 844; called enclave, recording
#ecall: iter 845; calling enclave
#ecall: iter 845; called enclave, recording
#ecall: iter 846; calling enclave
#ecall: iter 846; called enclave, recording
#ecall: iter 847; calling enclave
#ecall: iter 847; called enclave, recording
#ecall: iter 848; calling enclave
#ecall: iter 848; called enclave, recording
#ecall: iter 849; calling enclave
#ecall: iter 849; called enclave, recording
#ecall: iter 850; calling enclave
#ecall: iter 850; called enclave, recording
#ecall: iter 851; calling enclave
#ecall: iter 851; called enclave, recording
#ecall: iter 852; calling enclave
#ecall: iter 852; called enclave, recording
#ecall: iter 853; calling enclave
#ecall: iter 853; called enclave, recording
#ecall: iter 854; calling enclave
#ecall: iter 854; called enclave, recording
#ecall: iter 855; calling enclave
#ecall: iter 855; called enclave, recording
#ecall: iter 856; calling enclave
#ecall: iter 856; called enclave, recording
#ecall: iter 857; calling enclave
#ecall: iter 857; called enclave, recording
#ecall: iter 858; calling enclave
#ecall: iter 858; called enclave, recording
#ecall: iter 859; calling enclave
#ecall: iter 859; called enclave, recording
#ecall: iter 860; calling enclave
#ecall: iter 860; called enclave, recording
#ecall: iter 861; calling enclave
#ecall: iter 861; called enclave, recording
#ecall: iter 862; calling enclave
#ecall: iter 862; called enclave, recording
#ecall: iter 863; calling enclave
#ecall: iter 863; called enclave, recording
#ecall: iter 864; calling enclave
#ecall: iter 864; called enclave, recording
#ecall: iter 865; calling enclave
#ecall: iter 865; called enclave, recording
#ecall: iter 866; calling enclave
#ecall: iter 866; called enclave, recording
#ecall: iter 867; calling enclave
#ecall: iter 867; called enclave, recording
#ecall: iter 868; calling enclave
#ecall: iter 868; called enclave, recording
#ecall: iter 869; calling enclave
#ecall: iter 869; called enclave, recording
#ecall: iter 870; calling enclave
#ecall: iter 870; called enclave, recording
#ecall: iter 871; calling enclave
#ecall: iter 871; called enclave, recording
#ecall: iter 872; calling enclave
#ecall: iter 872; called enclave, recording
#ecall: iter 873; calling enclave
#ecall: iter 873; called enclave, recording
#ecall: iter 874; calling enclave
#ecall: iter 874; called enclave, recording
#ecall: iter 875; calling enclave
#ecall: iter 875; called enclave, recording
#ecall: iter 876; calling enclave
#ecall: iter 876; called enclave, recording
#ecall: iter 877; calling enclave
#ecall: iter 877; called enclave, recording
#ecall: iter 878; calling enclave
#ecall: iter 878; called enclave, recording
#ecall: iter 879; calling enclave
#ecall: iter 879; called enclave, recording
#ecall: iter 880; calling enclave
#ecall: iter 880; called enclave, recording
#ecall: iter 881; calling enclave
#ecall: iter 881; called enclave, recording
#ecall: iter 882; calling enclave
#ecall: iter 882; called enclave, recording
#ecall: iter 883; calling enclave
#ecall: iter 883; called enclave, recording
#ecall: iter 884; calling enclave
#ecall: iter 884; called enclave, recording
#ecall: iter 885; calling enclave
#ecall: iter 885; called enclave, recording
#ecall: iter 886; calling enclave
#ecall: iter 886; called enclave, recording
#ecall: iter 887; calling enclave
#ecall: iter 887; called enclave, recording
#ecall: iter 888; calling enclave
#ecall: iter 888; called enclave, recording
#ecall: iter 889; calling enclave
#ecall: iter 889; called enclave, recording
#ecall: iter 890; calling enclave
#ecall: iter 890; called enclave, recording
#ecall: iter 891; calling enclave
#ecall: iter 891; called enclave, recording
#ecall: iter 892; calling enclave
#ecall: iter 892; called enclave, recording
#ecall: iter 893; calling enclave
#ecall: iter 893; called enclave, recording
#ecall: iter 894; calling enclave
#ecall: iter 894; called enclave, recording
#ecall: iter 895; calling enclave
#ecall: iter 895; called enclave, recording
#ecall: iter 896; calling enclave
#ecall: iter 896; called enclave, recording
#ecall: iter 897; calling enclave
#ecall: iter 897; called enclave, recording
#ecall: iter 898; calling enclave
#ecall: iter 898; called enclave, recording
#ecall: iter 899; calling enclave
#ecall: iter 899; called enclave, recording
#ecall: iter 900; calling enclave
#ecall: iter 900; called enclave, recording
#ecall: iter 901; calling enclave
#ecall: iter 901; called enclave, recording
#ecall: iter 902; calling enclave
#ecall: iter 902; called enclave, recording
#ecall: iter 903; calling enclave
#ecall: iter 903; called enclave, recording
#ecall: iter 904; calling enclave
#ecall: iter 904; called enclave, recording
#ecall: iter 905; calling enclave
#ecall: iter 905; called enclave, recording
#ecall: iter 906; calling enclave
#ecall: iter 906; called enclave, recording
#ecall: iter 907; calling enclave
#ecall: iter 907; called enclave, recording
#ecall: iter 908; calling enclave
#ecall: iter 908; called enclave, recording
#ecall: iter 909; calling enclave
#ecall: iter 909; called enclave, recording
#ecall: iter 910; calling enclave
#ecall: iter 910; called enclave, recording
#ecall: iter 911; calling enclave
#ecall: iter 911; called enclave, recording
#ecall: iter 912; calling enclave
#ecall: iter 912; called enclave, recording
#ecall: iter 913; calling enclave
#ecall: iter 913; called enclave, recording
#ecall: iter 914; calling enclave
#ecall: iter 914; called enclave, recording
#ecall: iter 915; calling enclave
#ecall: iter 915; called enclave, recording
#ecall: iter 916; calling enclave
#ecall: iter 916; called enclave, recording
#ecall: iter 917; calling enclave
#ecall: iter 917; called enclave, recording
#ecall: iter 918; calling enclave
#ecall: iter 918; called enclave, recording
#ecall: iter 919; calling enclave
#ecall: iter 919; called enclave, recording
#ecall: iter 920; calling enclave
#ecall: iter 920; called enclave, recording
#ecall: iter 921; calling enclave
#ecall: iter 921; called enclave, recording
#ecall: iter 922; calling enclave
#ecall: iter 922; called enclave, recording
#ecall: iter 923; calling enclave
#ecall: iter 923; called enclave, recording
#ecall: iter 924; calling enclave
#ecall: iter 924; called enclave, recording
#ecall: iter 925; calling enclave
#ecall: iter 925; called enclave, recording
#ecall: iter 926; calling enclave
#ecall: iter 926; called enclave, recording
#ecall: iter 927; calling enclave
#ecall: iter 927; called enclave, recording
#ecall: iter 928; calling enclave
#ecall: iter 928; called enclave, recording
#ecall: iter 929; calling enclave
#ecall: iter 929; called enclave, recording
#ecall: iter 930; calling enclave
#ecall: iter 930; called enclave, recording
#ecall: iter 931; calling enclave
#ecall: iter 931; called enclave, recording
#ecall: iter 932; calling enclave
#ecall: iter 932; called enclave, recording
#ecall: iter 933; calling enclave
#ecall: iter 933; called enclave, recording
#ecall: iter 934; calling enclave
#ecall: iter 934; called enclave, recording
#ecall: iter 935; calling enclave
#ecall: iter 935; called enclave, recording
#ecall: iter 936; calling enclave
#ecall: iter 936; called enclave, recording
#ecall: iter 937; calling enclave
#ecall: iter 937; called enclave, recording
#ecall: iter 938; calling enclave
#ecall: iter 938; called enclave, recording
#ecall: iter 939; calling enclave
#ecall: iter 939; called enclave, recording
#ecall: iter 940; calling enclave
#ecall: iter 940; called enclave, recording
#ecall: iter 941; calling enclave
#ecall: iter 941; called enclave, recording
#ecall: iter 942; calling enclave
#ecall: iter 942; called enclave, recording
#ecall: iter 943; calling enclave
#ecall: iter 943; called enclave, recording
#ecall: iter 944; calling enclave
#ecall: iter 944; called enclave, recording
#ecall: iter 945; calling enclave
#ecall: iter 945; called enclave, recording
#ecall: iter 946; calling enclave
#ecall: iter 946; called enclave, recording
#ecall: iter 947; calling enclave
#ecall: iter 947; called enclave, recording
#ecall: iter 948; calling enclave
#ecall: iter 948; called enclave, recording
#ecall: iter 949; calling enclave
#ecall: iter 949; called enclave, recording
#ecall: iter 950; calling enclave
#ecall: iter 950; called enclave, recording
#ecall: iter 951; calling enclave
#ecall: iter 951; called enclave, recording
#ecall: iter 952; calling enclave
#ecall: iter 952; called enclave, recording
#ecall: iter 953; calling enclave
#ecall: iter 953; called enclave, recording
#ecall: iter 954; calling enclave
#ecall: iter 954; called enclave, recording
#ecall: iter 955; calling enclave
#ecall: iter 955; called enclave, recording
#ecall: iter 956; calling enclave
#ecall: iter 956; called enclave, recording
#ecall: iter 957; calling enclave
#ecall: iter 957; called enclave, recording
#ecall: iter 958; calling enclave
#ecall: iter 958; called enclave, recording
#ecall: iter 959; calling enclave
#ecall: iter 959; called enclave, recording
#ecall: iter 960; calling enclave
#ecall: iter 960; called enclave, recording
#ecall: iter 961; calling enclave
#ecall: iter 961; called enclave, recording
#ecall: iter 962; calling enclave
#ecall: iter 962; called enclave, recording
#ecall: iter 963; calling enclave
#ecall: iter 963; called enclave, recording
#ecall: iter 964; calling enclave
#ecall: iter 964; called enclave, recording
#ecall: iter 965; calling enclave
#ecall: iter 965; called enclave, recording
#ecall: iter 966; calling enclave
#ecall: iter 966; called enclave, recording
#ecall: iter 967; calling enclave
#ecall: iter 967; called enclave, recording
#ecall: iter 968; calling enclave
#ecall: iter 968; called enclave, recording
#ecall: iter 969; calling enclave
#ecall: iter 969; called enclave, recording
#ecall: iter 970; calling enclave
#ecall: iter 970; called enclave, recording
#ecall: iter 971; calling enclave
#ecall: iter 971; called enclave, recording
#ecall: iter 972; calling enclave
#ecall: iter 972; called enclave, recording
#ecall: iter 973; calling enclave
#ecall: iter 973; called enclave, recording
#ecall: iter 974; calling enclave
#ecall: iter 974; called enclave, recording
#ecall: iter 975; calling enclave
#ecall: iter 975; called enclave, recording
#ecall: iter 976; calling enclave
#ecall: iter 976; called enclave, recording
#ecall: iter 977; calling enclave
#ecall: iter 977; called enclave, recording
#ecall: iter 978; calling enclave
#ecall: iter 978; called enclave, recording
#ecall: iter 979; calling enclave
#ecall: iter 979; called enclave, recording
#ecall: iter 980; calling enclave
#ecall: iter 980; called enclave, recording
#ecall: iter 981; calling enclave
#ecall: iter 981; called enclave, recording
#ecall: iter 982; calling enclave
#ecall: iter 982; called enclave, recording
#ecall: iter 983; calling enclave
#ecall: iter 983; called enclave, recording
#ecall: iter 984; calling enclave
#ecall: iter 984; called enclave, recording
#ecall: iter 985; calling enclave
#ecall: iter 985; called enclave, recording
#ecall: iter 986; calling enclave
#ecall: iter 986; called enclave, recording
#ecall: iter 987; calling enclave
#ecall: iter 987; called enclave, recording
#ecall: iter 988; calling enclave
#ecall: iter 988; called enclave, recording
#ecall: iter 989; calling enclave
#ecall: iter 989; called enclave, recording
#ecall: iter 990; calling enclave
#ecall: iter 990; called enclave, recording
#ecall: iter 991; calling enclave
#ecall: iter 991; called enclave, recording
#ecall: iter 992; calling enclave
#ecall: iter 992; called enclave, recording
#ecall: iter 993; calling enclave
#ecall: iter 993; called enclave, recording
#ecall: iter 994; calling enclave
#ecall: iter 994; called enclave, recording
#ecall: iter 995; calling enclave
#ecall: iter 995; called enclave, recording
#ecall: iter 996; calling enclave
#ecall: iter 996; called enclave, recording
#ecall: iter 997; calling enclave
#ecall: iter 997; called enclave, recording
#ecall: iter 998; calling enclave
#ecall: iter 998; called enclave, recording
#ecall: iter 999; calling enclave
#ecall: iter 999; called enclave, recording
#ecall: iter 1000; calling enclave
#ecall: iter 1000; called enclave, recording
#main: ending empty ecall test. Printing results

-- Ecall recordings --
Recording 1; 0 (s); 17977 (ns)
Recording 2; 0 (s); 8787 (ns)
Recording 3; 0 (s); 8347 (ns)
Recording 4; 0 (s); 8387 (ns)
Recording 5; 0 (s); 8109 (ns)
Recording 6; 0 (s); 8156 (ns)
Recording 7; 0 (s); 8112 (ns)
Recording 8; 0 (s); 8119 (ns)
Recording 9; 0 (s); 8154 (ns)
Recording 10; 0 (s); 8177 (ns)
Recording 11; 0 (s); 8160 (ns)
Recording 12; 0 (s); 8173 (ns)
Recording 13; 0 (s); 8158 (ns)
Recording 14; 0 (s); 8133 (ns)
Recording 15; 0 (s); 8135 (ns)
Recording 16; 0 (s); 8199 (ns)
Recording 17; 0 (s); 8163 (ns)
Recording 18; 0 (s); 8207 (ns)
Recording 19; 0 (s); 8206 (ns)
Recording 20; 0 (s); 8155 (ns)
Recording 21; 0 (s); 8478 (ns)
Recording 22; 0 (s); 8207 (ns)
Recording 23; 0 (s); 8221 (ns)
Recording 24; 0 (s); 8132 (ns)
Recording 25; 0 (s); 8188 (ns)
Recording 26; 0 (s); 8169 (ns)
Recording 27; 0 (s); 8172 (ns)
Recording 28; 0 (s); 8145 (ns)
Recording 29; 0 (s); 8168 (ns)
Recording 30; 0 (s); 8169 (ns)
Recording 31; 0 (s); 8111 (ns)
Recording 32; 0 (s); 8168 (ns)
Recording 33; 0 (s); 8186 (ns)
Recording 34; 0 (s); 8148 (ns)
Recording 35; 0 (s); 8117 (ns)
Recording 36; 0 (s); 8135 (ns)
Recording 37; 0 (s); 8193 (ns)
Recording 38; 0 (s); 8130 (ns)
Recording 39; 0 (s); 8169 (ns)
Recording 40; 0 (s); 8153 (ns)
Recording 41; 0 (s); 8150 (ns)
Recording 42; 0 (s); 8171 (ns)
Recording 43; 0 (s); 8145 (ns)
Recording 44; 0 (s); 8137 (ns)
Recording 45; 0 (s); 8158 (ns)
Recording 46; 0 (s); 8119 (ns)
Recording 47; 0 (s); 8140 (ns)
Recording 48; 0 (s); 8122 (ns)
Recording 49; 0 (s); 8170 (ns)
Recording 50; 0 (s); 8131 (ns)
Recording 51; 0 (s); 8148 (ns)
Recording 52; 0 (s); 8164 (ns)
Recording 53; 0 (s); 8133 (ns)
Recording 54; 0 (s); 8143 (ns)
Recording 55; 0 (s); 8132 (ns)
Recording 56; 0 (s); 8155 (ns)
Recording 57; 0 (s); 8139 (ns)
Recording 58; 0 (s); 8153 (ns)
Recording 59; 0 (s); 8124 (ns)
Recording 60; 0 (s); 8125 (ns)
Recording 61; 0 (s); 8126 (ns)
Recording 62; 0 (s); 8128 (ns)
Recording 63; 0 (s); 8149 (ns)
Recording 64; 0 (s); 8177 (ns)
Recording 65; 0 (s); 8138 (ns)
Recording 66; 0 (s); 8140 (ns)
Recording 67; 0 (s); 8116 (ns)
Recording 68; 0 (s); 8137 (ns)
Recording 69; 0 (s); 8135 (ns)
Recording 70; 0 (s); 8151 (ns)
Recording 71; 0 (s); 8166 (ns)
Recording 72; 0 (s); 8163 (ns)
Recording 73; 0 (s); 8136 (ns)
Recording 74; 0 (s); 8295 (ns)
Recording 75; 0 (s); 8172 (ns)
Recording 76; 0 (s); 8166 (ns)
Recording 77; 0 (s); 8134 (ns)
Recording 78; 0 (s); 8165 (ns)
Recording 79; 0 (s); 8153 (ns)
Recording 80; 0 (s); 8092 (ns)
Recording 81; 0 (s); 8143 (ns)
Recording 82; 0 (s); 8159 (ns)
Recording 83; 0 (s); 8112 (ns)
Recording 84; 0 (s); 8129 (ns)
Recording 85; 0 (s); 8145 (ns)
Recording 86; 0 (s); 8112 (ns)
Recording 87; 0 (s); 8147 (ns)
Recording 88; 0 (s); 8082 (ns)
Recording 89; 0 (s); 8133 (ns)
Recording 90; 0 (s); 8110 (ns)
Recording 91; 0 (s); 8198 (ns)
Recording 92; 0 (s); 8106 (ns)
Recording 93; 0 (s); 8085 (ns)
Recording 94; 0 (s); 8177 (ns)
Recording 95; 0 (s); 8133 (ns)
Recording 96; 0 (s); 8108 (ns)
Recording 97; 0 (s); 8112 (ns)
Recording 98; 0 (s); 8107 (ns)
Recording 99; 0 (s); 8159 (ns)
Recording 100; 0 (s); 8144 (ns)
Recording 101; 0 (s); 8143 (ns)
Recording 102; 0 (s); 8138 (ns)
Recording 103; 0 (s); 8197 (ns)
Recording 104; 0 (s); 8086 (ns)
Recording 105; 0 (s); 8153 (ns)
Recording 106; 0 (s); 8171 (ns)
Recording 107; 0 (s); 8113 (ns)
Recording 108; 0 (s); 40930 (ns)
Recording 109; 0 (s); 8220 (ns)
Recording 110; 0 (s); 8170 (ns)
Recording 111; 0 (s); 8140 (ns)
Recording 112; 0 (s); 8123 (ns)
Recording 113; 0 (s); 8099 (ns)
Recording 114; 0 (s); 36292 (ns)
Recording 115; 0 (s); 8302 (ns)
Recording 116; 0 (s); 8242 (ns)
Recording 117; 0 (s); 8175 (ns)
Recording 118; 0 (s); 8157 (ns)
Recording 119; 0 (s); 8204 (ns)
Recording 120; 0 (s); 8161 (ns)
Recording 121; 0 (s); 8202 (ns)
Recording 122; 0 (s); 8127 (ns)
Recording 123; 0 (s); 8131 (ns)
Recording 124; 0 (s); 8138 (ns)
Recording 125; 0 (s); 8157 (ns)
Recording 126; 0 (s); 8104 (ns)
Recording 127; 0 (s); 8129 (ns)
Recording 128; 0 (s); 8454 (ns)
Recording 129; 0 (s); 8234 (ns)
Recording 130; 0 (s); 8150 (ns)
Recording 131; 0 (s); 8161 (ns)
Recording 132; 0 (s); 8143 (ns)
Recording 133; 0 (s); 8146 (ns)
Recording 134; 0 (s); 8165 (ns)
Recording 135; 0 (s); 8658 (ns)
Recording 136; 0 (s); 8210 (ns)
Recording 137; 0 (s); 8175 (ns)
Recording 138; 0 (s); 8148 (ns)
Recording 139; 0 (s); 8157 (ns)
Recording 140; 0 (s); 8141 (ns)
Recording 141; 0 (s); 8104 (ns)
Recording 142; 0 (s); 8131 (ns)
Recording 143; 0 (s); 8122 (ns)
Recording 144; 0 (s); 8128 (ns)
Recording 145; 0 (s); 8146 (ns)
Recording 146; 0 (s); 8148 (ns)
Recording 147; 0 (s); 8126 (ns)
Recording 148; 0 (s); 8131 (ns)
Recording 149; 0 (s); 8144 (ns)
Recording 150; 0 (s); 8141 (ns)
Recording 151; 0 (s); 8124 (ns)
Recording 152; 0 (s); 8121 (ns)
Recording 153; 0 (s); 8172 (ns)
Recording 154; 0 (s); 8126 (ns)
Recording 155; 0 (s); 8182 (ns)
Recording 156; 0 (s); 8180 (ns)
Recording 157; 0 (s); 8117 (ns)
Recording 158; 0 (s); 8120 (ns)
Recording 159; 0 (s); 8112 (ns)
Recording 160; 0 (s); 8163 (ns)
Recording 161; 0 (s); 26199 (ns)
Recording 162; 0 (s); 12149 (ns)
Recording 163; 0 (s); 8489 (ns)
Recording 164; 0 (s); 8124 (ns)
Recording 165; 0 (s); 17777 (ns)
Recording 166; 0 (s); 8251 (ns)
Recording 167; 0 (s); 8170 (ns)
Recording 168; 0 (s); 8102 (ns)
Recording 169; 0 (s); 8202 (ns)
Recording 170; 0 (s); 8205 (ns)
Recording 171; 0 (s); 8215 (ns)
Recording 172; 0 (s); 8144 (ns)
Recording 173; 0 (s); 8152 (ns)
Recording 174; 0 (s); 8123 (ns)
Recording 175; 0 (s); 8128 (ns)
Recording 176; 0 (s); 8128 (ns)
Recording 177; 0 (s); 8133 (ns)
Recording 178; 0 (s); 8199 (ns)
Recording 179; 0 (s); 8180 (ns)
Recording 180; 0 (s); 8339 (ns)
Recording 181; 0 (s); 8160 (ns)
Recording 182; 0 (s); 8140 (ns)
Recording 183; 0 (s); 8171 (ns)
Recording 184; 0 (s); 8114 (ns)
Recording 185; 0 (s); 8118 (ns)
Recording 186; 0 (s); 8151 (ns)
Recording 187; 0 (s); 8151 (ns)
Recording 188; 0 (s); 8157 (ns)
Recording 189; 0 (s); 8162 (ns)
Recording 190; 0 (s); 8132 (ns)
Recording 191; 0 (s); 8118 (ns)
Recording 192; 0 (s); 8108 (ns)
Recording 193; 0 (s); 8118 (ns)
Recording 194; 0 (s); 8127 (ns)
Recording 195; 0 (s); 8137 (ns)
Recording 196; 0 (s); 8134 (ns)
Recording 197; 0 (s); 8133 (ns)
Recording 198; 0 (s); 8141 (ns)
Recording 199; 0 (s); 8134 (ns)
Recording 200; 0 (s); 8193 (ns)
Recording 201; 0 (s); 8168 (ns)
Recording 202; 0 (s); 8188 (ns)
Recording 203; 0 (s); 8154 (ns)
Recording 204; 0 (s); 8119 (ns)
Recording 205; 0 (s); 16149 (ns)
Recording 206; 0 (s); 9570 (ns)
Recording 207; 0 (s); 9358 (ns)
Recording 208; 0 (s); 8456 (ns)
Recording 209; 0 (s); 8383 (ns)
Recording 210; 0 (s); 8961 (ns)
Recording 211; 0 (s); 8432 (ns)
Recording 212; 0 (s); 8353 (ns)
Recording 213; 0 (s); 9310 (ns)
Recording 214; 0 (s); 8163 (ns)
Recording 215; 0 (s); 8584 (ns)
Recording 216; 0 (s); 8984 (ns)
Recording 217; 0 (s); 10107 (ns)
Recording 218; 0 (s); 11931 (ns)
Recording 219; 0 (s); 11541 (ns)
Recording 220; 0 (s); 11730 (ns)
Recording 221; 0 (s); 11199 (ns)
Recording 222; 0 (s); 10731 (ns)
Recording 223; 0 (s); 10522 (ns)
Recording 224; 0 (s); 10413 (ns)
Recording 225; 0 (s); 8449 (ns)
Recording 226; 0 (s); 8216 (ns)
Recording 227; 0 (s); 9262 (ns)
Recording 228; 0 (s); 10682 (ns)
Recording 229; 0 (s); 8591 (ns)
Recording 230; 0 (s); 8853 (ns)
Recording 231; 0 (s); 9225 (ns)
Recording 232; 0 (s); 8193 (ns)
Recording 233; 0 (s); 8934 (ns)
Recording 234; 0 (s); 8425 (ns)
Recording 235; 0 (s); 8177 (ns)
Recording 236; 0 (s); 8129 (ns)
Recording 237; 0 (s); 8149 (ns)
Recording 238; 0 (s); 8170 (ns)
Recording 239; 0 (s); 8137 (ns)
Recording 240; 0 (s); 8134 (ns)
Recording 241; 0 (s); 8127 (ns)
Recording 242; 0 (s); 8120 (ns)
Recording 243; 0 (s); 29299 (ns)
Recording 244; 0 (s); 9038 (ns)
Recording 245; 0 (s); 8169 (ns)
Recording 246; 0 (s); 8134 (ns)
Recording 247; 0 (s); 8151 (ns)
Recording 248; 0 (s); 8141 (ns)
Recording 249; 0 (s); 8146 (ns)
Recording 250; 0 (s); 8134 (ns)
Recording 251; 0 (s); 8124 (ns)
Recording 252; 0 (s); 8147 (ns)
Recording 253; 0 (s); 8132 (ns)
Recording 254; 0 (s); 8098 (ns)
Recording 255; 0 (s); 8159 (ns)
Recording 256; 0 (s); 8147 (ns)
Recording 257; 0 (s); 8175 (ns)
Recording 258; 0 (s); 8138 (ns)
Recording 259; 0 (s); 8171 (ns)
